id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price
6762823892,42629,3,2.0,1450,7300,1.5,0,0,5,7,1450,0,1955,0,122038,52.9817,-114.532,1660,9069,3,72,375000
6762822246,42494,3,2.5,1408,989,3.0,0,0,3,8,1408,0,2005,0,122006,52.9156,-114.505,1408,1342,1,64,416286
6762825908,42587,3,1.75,1980,7000,1.0,0,0,4,8,1360,620,1977,0,122046,52.6742,-114.319,1880,7200,2,67,329000
6762810879,42567,2,3.0,2210,3917,2.0,0,0,3,10,1500,710,2008,0,122044,52.8466,-114.481,1720,3933,1,75,1260000
6762812985,42607,4,2.0,2130,2800,1.0,0,0,5,7,1070,1060,1922,0,122028,52.8845,-114.523,1990,3990,2,55,800000
6762819637,42571,3,2.5,2870,5490,2.0,0,0,3,9,2870,0,2008,0,122042,52.6771,-114.397,3040,5442,3,76,485000
6762812977,42560,3,2.75,2220,4000,2.0,0,0,3,8,1700,520,1914,2000,122044,52.847,-114.481,1800,4000,3,63,800000
6762815346,42641,3,2.75,1670,1350,3.0,0,0,3,9,1350,320,2014,0,122009,52.8064,-114.598,1520,4800,3,59,649950
6762817946,42525,4,2.25,1330,8400,1.5,0,0,3,8,1330,0,1962,0,122049,52.8378,-114.359,2270,10146,3,56,540000
6762813762,42531,4,2.5,2810,10986,2.0,0,0,3,10,2810,0,1997,0,122020,52.8243,-114.171,3540,10986,1,77,742000
6762811212,42541,3,2.5,2200,20000,1.0,0,1,3,7,1400,800,1952,0,122048,52.8109,-114.381,3050,11775,2,64,1100000
6762819009,42720,3,1.75,2300,11400,1.0,0,0,4,8,1520,780,1977,0,122005,52.9184,-114.318,2300,10140,3,79,505000
6762815753,42509,4,2.5,3550,8048,2.0,0,0,3,9,3550,0,2007,0,122008,52.7722,-114.078,3920,7871,2,58,625000
6762818486,42712,3,2.25,1290,1182,2.0,0,0,3,8,1000,290,2006,0,122013,52.867,-114.517,1300,1169,3,70,525000
6762810641,42538,3,2.0,2020,5500,1.5,0,3,3,10,1790,230,1937,0,122032,52.8688,-114.599,2580,5500,1,56,1400000
6762821101,42690,4,1.0,1460,4600,1.0,0,2,3,6,780,680,1946,0,122064,52.796,-114.57,1560,4600,2,74,445000
6762830860,42594,2,1.0,880,4000,1.0,0,0,4,6,880,0,1916,0,122034,52.7631,-114.542,1430,4000,3,79,199400
6762819556,42669,3,2.5,2540,5237,2.0,0,0,3,8,2540,0,2011,0,122051,52.7792,-114.466,1800,4097,3,69,489950
6762823476,42546,4,2.5,3200,22651,1.0,0,0,5,8,1610,1590,1970,0,122067,52.6231,-114.373,2030,5500,2,76,385000
6762814014,42666,3,2.0,2110,5800,1.5,0,0,4,7,1990,120,1927,0,122028,52.8945,-114.532,1620,4300,1,50,725000
6762826301,42698,2,2.25,1550,1827,2.0,0,0,3,8,1550,0,2008,0,122034,52.7694,-114.558,1420,1826,3,57,320000
6762824008,42572,2,2.5,1400,2958,2.0,0,0,3,8,1400,0,2007,0,122064,52.7796,-114.563,1540,2385,2,67,372500
6762826458,42657,3,1.75,1130,7500,1.5,0,0,4,7,1130,0,1908,0,122059,52.7554,-114.508,1240,6000,3,80,315450
6762812281,42542,4,3.5,3530,14406,2.0,0,1,3,10,2570,960,1987,0,122033,52.9373,-114.434,3170,15181,1,68,874150
6762827262,42589,3,1.0,1200,15843,1.0,0,2,3,7,1200,0,1955,0,122025,52.7291,-113.969,1410,15843,2,73,299000
6762816779,42494,2,1.0,2540,7000,1.0,0,0,5,8,1320,1220,1942,0,122051,52.7559,-114.451,2160,6000,3,77,580000
6762811110,42545,3,2.0,2110,18815,2.0,0,0,5,7,2110,0,1979,0,122020,52.8136,-114.232,2690,21010,3,65,1150000
6762819428,42685,3,2.25,1790,11393,1.0,0,0,3,8,1790,0,1978,0,122005,52.8597,-114.289,2290,11894,3,68,493000
6762812004,42586,4,2.75,4190,38912,1.0,0,0,4,9,2040,2150,1965,0,122049,52.8772,-114.347,3050,36884,3,72,910000
6762813065,42627,3,1.0,1980,3243,1.5,0,0,3,8,1980,0,1912,0,122013,52.8729,-114.517,1380,1249,1,64,796000
6762827202,42545,3,1.75,1790,7650,1.0,0,3,3,9,1790,0,1978,0,122018,52.5513,-114.575,2540,7600,2,70,299950
6762818329,42553,3,1.0,1240,5000,1.5,0,0,5,7,1240,0,1909,0,122026,52.9055,-114.557,1240,4900,3,60,529950
6762821897,42641,3,1.0,970,8040,1.0,0,0,3,7,970,0,1956,0,122030,52.833,-114.322,1250,7000,1,74,425000
6762817547,42552,3,2.5,1840,9900,1.0,0,0,3,9,1840,0,1978,0,122030,52.8431,-114.341,2730,9900,3,56,552000
6762819315,42564,3,1.5,2240,11250,1.0,0,0,3,8,1620,620,1956,0,122033,52.9437,-114.444,3200,23873,1,77,497000
6762824182,42508,2,1.5,1660,4680,1.0,0,0,5,6,830,830,1908,0,122052,52.7434,-114.578,1930,5400,2,79,368000
6762823143,42685,3,2.0,1470,10125,1.0,0,0,4,7,1470,0,1962,0,122017,53.0051,-114.412,1440,10125,2,75,395000
6762829796,42523,3,1.0,1250,15603,1.0,0,0,4,7,1250,0,1959,0,122053,52.7393,-114.362,1720,10220,3,64,235000
6762810925,42539,4,3.5,3820,13224,2.0,0,0,3,10,3280,540,1990,0,122048,52.8305,-114.389,3340,9700,2,59,1240000
6762827636,42546,4,2.25,2260,7200,2.0,0,0,4,7,2260,0,1984,0,122067,52.6421,-114.373,1720,7200,3,62,289659
6762813838,42494,4,2.5,3180,21904,2.0,0,3,3,9,3180,0,2000,0,122015,52.745,-114.307,3715,29170,2,77,736500
6762815286,42666,4,2.5,2620,19864,2.0,0,0,4,8,2620,0,1984,0,122005,52.9314,-114.312,2500,13285,1,80,650000
6762824428,42580,4,2.5,3200,7282,2.0,0,0,3,9,3200,0,2007,0,122070,52.6618,-114.476,3030,7290,1,52,360000
6762824759,42622,2,1.0,860,8511,1.0,0,0,3,7,860,0,1949,0,122022,52.9612,-114.49,1554,8499,1,50,353000
6762824373,42495,3,2.25,1640,14374,1.0,0,0,4,7,1140,500,1963,0,122060,52.6776,-114.522,2020,10500,2,70,362000
6762827896,42573,3,2.5,1760,7601,2.0,0,0,3,8,1760,0,1992,0,122040,52.4972,-114.503,1920,6851,2,74,281000
6762827750,42491,3,2.5,2090,10834,1.0,0,0,4,8,1360,730,1987,0,122040,52.5837,-114.493,1750,8595,2,56,285000
6762823022,42712,4,2.5,2820,6666,2.0,0,0,3,9,2820,0,2007,0,122024,52.5773,-114.221,1880,7200,3,78,398500
6762818126,42552,3,1.75,2330,12141,1.0,0,0,3,7,1390,940,1983,0,122021,52.9907,-114.336,1850,12141,2,67,535000
6762819994,42697,4,1.75,2160,19283,2.0,0,0,3,8,2160,0,1981,0,122017,52.9903,-114.359,1990,9744,2,56,475000
6762826909,42581,3,2.0,1830,10873,1.0,0,0,3,8,1830,0,1989,0,122018,52.5366,-114.584,2490,8976,1,75,305000
6762812849,42589,4,2.75,2810,10300,1.0,0,0,4,9,1810,1000,1978,0,122027,52.7926,-114.339,2710,9900,3,77,812500
6762823420,42498,3,2.25,1445,1606,2.0,0,0,3,7,1300,145,2003,0,122012,52.7648,-114.262,1410,1286,3,53,387000
6762826515,42669,4,2.25,1880,9163,2.0,0,0,3,8,1880,0,1981,0,122046,52.6662,-114.355,1900,7980,2,58,315000
6762825477,42614,4,2.25,2700,8580,2.0,0,0,3,8,2700,0,1992,0,122068,52.4387,-114.199,2420,8580,1,62,338150
6762810802,42557,4,2.25,2360,4000,2.0,0,0,3,9,2360,0,2013,0,122047,52.8498,-114.479,3040,4400,3,80,1300000
6762815664,42564,4,2.5,2510,35020,1.0,0,0,4,8,1610,900,1977,0,122020,52.8134,-114.193,2080,34398,3,65,630000
6762827841,42579,3,2.25,2080,2050,1.5,0,0,3,7,1550,530,2003,0,122035,52.6499,-114.347,2080,2275,2,71,284000
6762812530,42690,4,2.75,2760,5670,2.0,0,0,3,10,2760,0,2014,0,122020,52.8119,-114.237,2760,6600,1,62,847093
6762826612,42690,3,1.5,1550,7260,1.5,0,0,2,6,1550,0,1925,0,122031,52.6993,-114.539,1190,7620,1,62,313000
6762823222,42606,3,1.0,1090,6125,1.0,0,0,4,6,790,300,1945,0,122064,52.7643,-114.56,1050,6125,2,56,392000
6762813983,42533,5,2.5,3210,12000,1.0,0,0,4,8,1830,1380,1968,0,122030,52.8505,-114.338,2450,12000,3,70,725000
6762827350,42497,3,2.5,1920,7229,2.0,0,0,3,8,1920,0,1993,0,122040,52.4959,-114.5,2310,8009,1,64,295000
6762827623,42613,3,2.25,1740,9370,1.0,0,0,3,7,1390,350,1992,0,122043,52.621,-114.506,1740,7555,1,71,289950
6762813001,42732,4,2.75,3120,5000,2.0,0,0,3,9,3120,0,2010,0,122019,52.824,-114.252,3200,5000,1,72,800000
6762829974,42604,2,2.0,1340,7605,1.0,0,0,3,7,1340,0,1992,0,122068,52.4236,-114.171,1670,7136,2,51,230000
6762821051,42530,2,1.0,1470,7137,1.0,0,0,3,7,1020,450,1941,0,122028,52.9308,-114.542,1470,7067,3,70,445434
6762823046,42588,4,1.75,2220,4760,1.0,0,0,3,7,1320,900,1918,0,122034,52.7515,-114.538,940,4760,3,65,397500
6762817764,42582,5,2.5,1710,9720,2.0,0,0,4,8,1710,0,1974,0,122049,52.8203,-114.347,2270,9672,3,54,549000
6762821878,42606,3,2.25,1570,7475,1.0,0,0,4,7,1200,370,1983,0,122033,52.9523,-114.364,1700,7230,3,70,425000
6762813634,42645,4,2.5,2850,12429,2.0,0,0,3,9,2850,0,2008,0,122010,52.9215,-114.367,2540,12000,3,77,750000
6762829988,42665,3,2.0,1160,1174,2.0,0,0,3,7,790,370,2007,0,122034,52.7525,-114.547,1160,994,2,69,230000
6762820283,42573,3,2.5,2150,4084,2.0,0,0,3,8,2150,0,2007,0,122064,52.7788,-114.562,1750,2385,3,57,465000
6762812448,42552,5,3.25,3760,9792,2.0,0,0,3,9,2550,1210,1984,0,122027,52.7954,-114.305,2960,16500,1,73,851000
6762812326,42596,4,3.5,2970,5000,2.0,0,2,3,9,2200,770,2001,0,122007,52.9072,-114.589,1470,4560,1,74,866800
6762810453,42582,5,3.75,4270,7500,2.0,0,0,3,10,3210,1060,2014,0,122010,52.9145,-114.397,2410,8350,2,53,1600000
6762830103,42496,3,1.75,1640,10762,1.0,0,0,3,7,1130,510,1988,0,122035,52.5886,-114.264,1680,10259,2,78,226500
6762813143,42522,3,3.0,3740,39640,2.0,0,2,3,10,3740,0,1991,0,122069,52.6336,-114.652,2930,26136,3,71,789000
6762827027,42504,4,1.75,2020,7865,1.0,0,0,4,7,1010,1010,1963,0,122015,52.7308,-114.352,1650,7865,1,58,302000
6762813761,42524,3,3.25,1540,704,3.0,0,0,3,9,1540,0,2011,0,122044,52.8477,-114.498,1540,1456,2,58,742000
6762830706,42693,3,2.5,1870,3118,2.0,0,0,3,8,1870,0,1993,0,122024,52.6039,-114.246,1580,3601,1,76,205000
6762815751,42502,3,3.5,1810,1846,2.0,0,0,4,8,1440,370,2009,0,122044,52.837,-114.495,1480,3600,1,76,625000
6762828168,42511,1,0.75,1170,14149,1.0,0,0,5,7,880,290,1962,0,122068,52.4953,-114.1,1130,24513,1,57,275000
6762817415,42712,3,2.25,2220,15757,1.0,0,0,3,8,1280,940,1982,0,122019,52.8512,-114.233,2020,14098,2,58,558000
6762813186,42532,3,3.5,3950,111078,1.5,0,0,3,9,2460,1490,1989,0,122005,52.927,-114.262,2480,88500,3,80,784000
6762831303,42601,3,1.5,1250,7200,1.0,0,0,4,7,1250,0,1978,0,122066,52.5978,-114.472,1250,7560,1,79,165000
6762817624,42621,3,1.5,1730,5750,1.0,0,0,3,7,1250,480,1947,0,122009,52.7945,-114.587,1370,5750,1,64,550000
6762818560,42711,3,1.75,3000,5413,2.0,0,0,4,8,1900,1100,1963,0,122006,52.9262,-114.502,1550,5413,1,53,523000
6762810051,42713,2,1.75,6840,10000,2.5,1,4,3,11,4350,2490,2001,0,122029,52.8342,-114.302,3120,12300,3,61,3280000
6762816744,42617,3,1.75,1720,8117,1.0,0,0,4,7,1170,550,1978,0,122005,52.9228,-114.315,1760,7276,1,60,583500
6762820797,42561,3,2.5,1810,914,3.0,0,0,3,8,1380,430,2008,0,122009,52.8032,-114.577,1810,914,1,75,450000
6762814507,42705,5,1.75,1790,9335,2.0,0,0,5,8,1790,0,1952,0,122048,52.8245,-114.391,1840,9612,2,51,695000
6762810336,42602,3,2.25,3060,16000,2.0,0,0,3,10,3060,0,1988,0,122071,52.8489,-114.42,3510,13162,1,61,1760000
6762813864,42694,4,2.0,1640,6000,1.5,0,0,4,9,1640,0,1911,0,122003,52.8805,-114.565,1900,6000,2,75,735000
6762815062,42559,3,1.0,1240,3500,1.0,0,0,4,7,1240,0,1927,0,122028,52.9135,-114.537,1650,3360,2,57,660000
6762817663,42708,3,2.5,3070,14400,1.0,0,3,5,9,1720,1350,1985,0,122043,52.6016,-114.511,2020,18211,1,77,550000
6762830917,42601,3,1.0,1300,9600,1.0,0,0,4,6,1300,0,1975,0,122023,52.5337,-114.297,1150,10222,3,59,195000
6762829887,42548,3,1.0,1040,8128,1.0,0,0,3,6,1040,0,1983,0,122055,52.9725,-114.171,1520,7500,2,74,234000
6762822005,42670,3,2.0,1330,5632,1.0,0,0,3,8,1330,0,1988,0,122011,52.8045,-114.207,1900,4842,2,62,424000
6762825042,42678,4,1.75,1670,8856,1.0,0,2,3,7,1070,600,1955,0,122063,52.7356,-114.441,1660,8088,1,74,349170
6762813493,42603,4,3.25,3140,3680,2.0,0,0,3,10,2310,830,2009,0,122012,52.7619,-114.266,2620,2664,1,69,760000
6762826140,42524,3,1.0,1210,7440,1.0,0,0,3,7,1210,0,1949,0,122014,52.9702,-114.513,1120,7440,1,56,324950
6762823049,42601,3,2.0,2130,8225,1.0,0,0,4,8,2130,0,1987,0,122046,52.6696,-114.352,2580,8225,1,57,397500
6762816295,42546,3,2.5,3240,8016,2.0,0,0,3,8,2910,330,2004,0,122008,52.7682,-114.067,2990,7561,3,72,600000
6762827708,42720,3,2.25,2300,7200,1.0,0,0,4,8,1550,750,1978,0,122040,52.554,-114.518,2000,7350,2,71,287000
6762815998,42564,3,1.75,1950,8480,1.0,0,0,4,8,1250,700,1962,0,122030,52.8193,-114.34,1740,8480,3,67,615000
6762822823,42559,3,2.0,1760,6875,1.0,0,0,4,8,1760,0,1967,0,122021,52.97,-114.283,1670,13650,1,78,400000
6762810338,42497,6,3.0,3510,5760,2.5,0,0,4,10,3510,0,1906,0,122047,52.8563,-114.502,3450,5760,3,55,1750000
6762830657,42732,2,1.5,1068,1158,2.0,0,0,3,7,1068,0,1990,0,122058,52.983,-114.434,1078,1278,1,61,207000
6762812059,42537,5,3.75,3870,8225,2.0,0,0,3,10,3870,0,1998,0,122019,52.8378,-114.2,3600,9361,3,65,900000
6762826146,42603,4,2.5,2641,8615,2.0,0,0,3,7,2641,0,1998,0,122067,52.6338,-114.403,2641,8091,1,63,324950
6762820441,42536,2,1.5,1090,4000,1.0,0,0,3,8,970,120,1951,0,122009,52.8098,-114.583,1700,4000,1,59,460000
6762814288,42719,4,2.5,2510,5436,2.0,0,0,3,8,2510,0,2011,0,122045,52.9194,-114.206,2520,5436,2,76,706000
6762810372,42595,3,3.25,4160,35153,3.0,0,2,3,12,3690,470,2001,0,122057,52.8049,-114.404,3290,11533,3,70,1700000
6762825175,42658,2,1.0,1160,8504,1.0,0,0,4,7,1160,0,1949,0,122014,52.9664,-114.485,1320,8504,1,73,345000
6762814442,42536,4,3.5,2690,6164,2.0,0,0,3,9,2690,0,2002,0,122020,52.829,-114.163,2910,5000,2,62,699850
6762811127,42683,4,3.75,3180,9889,2.0,0,0,3,9,2500,680,2012,0,122010,52.9153,-114.394,2910,8558,1,69,1150000
6762817931,42609,3,1.75,1410,4080,1.5,0,0,4,7,1410,0,1927,0,122004,52.8995,-114.51,1820,4080,1,58,541000
6762828601,42553,3,2.0,1180,7793,1.0,0,0,4,7,1180,0,1992,0,122067,52.6353,-114.371,1720,7793,2,79,265900
6762824413,42539,4,2.5,2850,4650,2.0,0,0,3,8,2850,0,2004,0,122024,52.5852,-114.216,2850,4650,1,74,360000
6762812382,42623,4,3.5,3380,8098,1.0,0,1,5,9,1690,1690,1952,0,122010,52.9139,-114.38,1890,8400,2,63,860000
6762826260,42547,4,2.5,2570,4865,2.0,0,0,3,8,2570,0,2005,0,122024,52.5888,-114.228,2570,4933,1,72,320000
6762831278,42665,3,1.75,1720,9775,1.0,0,0,3,8,1720,0,1978,0,122066,52.6031,-114.476,1970,8400,2,74,169000
6762820518,42519,3,1.75,2580,11000,1.0,0,0,4,7,1290,1290,1951,0,122027,52.7946,-114.371,2280,17643,2,60,459900
6762830655,42665,4,2.0,1690,7728,1.5,0,0,4,7,1690,0,1967,0,122043,52.5966,-114.508,1480,8009,2,68,207000
6762811147,42573,4,3.25,3740,11467,2.0,0,0,3,10,3740,0,2014,0,122011,52.811,-114.212,2510,27520,1,53,1140000
6762819802,42691,3,2.5,2360,9005,1.0,0,0,5,7,1340,1020,1929,0,122038,52.9376,-114.527,1520,9005,2,63,480000
6762824294,42734,3,1.5,1520,8519,1.0,0,0,3,7,1520,0,1954,0,122038,53.0012,-114.529,1570,9000,2,56,365000
6762824686,42693,3,2.25,2550,9674,1.0,0,0,3,7,1850,700,1959,0,122063,52.7156,-114.437,2240,9674,3,60,355000
6762819703,42670,2,1.0,1000,4956,1.0,0,2,4,7,1000,0,1916,0,122026,52.9053,-114.55,1830,4959,1,55,484950
6762823354,42510,3,2.25,1445,1471,2.0,0,0,3,7,1300,145,2003,0,122012,52.7642,-114.262,1410,1399,1,80,389999
6762819348,42516,3,2.5,1750,1548,3.0,0,0,3,9,1750,0,2013,0,122051,52.7832,-114.472,1750,3960,1,50,495000
6762810207,42540,3,2.25,3230,17833,2.0,0,0,4,9,3230,0,1973,0,122027,52.7983,-114.378,3690,17162,3,76,2110000
6762826865,42559,3,1.0,1450,7200,1.0,0,0,3,7,1010,440,1969,0,122033,52.9611,-114.389,1500,6767,2,57,306000
6762814641,42652,5,2.5,3160,5635,2.0,0,0,3,9,3160,0,2003,0,122012,52.7662,-114.257,3670,6087,3,65,685000
6762830365,42544,3,1.5,1330,7600,1.0,0,0,4,7,1330,0,1968,0,122018,52.5403,-114.556,1500,7776,2,57,218000
6762824186,42616,4,2.75,2610,9426,1.0,0,0,3,7,1360,1250,1965,0,122070,52.6735,-114.469,1600,9426,2,75,368000
6762829794,42523,3,2.0,1530,8700,1.0,0,0,4,7,1530,0,1970,0,122042,52.6829,-114.397,1960,7600,3,73,235000
6762823964,42595,4,1.5,1970,14490,1.5,0,0,4,7,1970,0,1963,0,122015,52.6912,-114.259,1880,14880,3,78,374950
6762817224,42712,4,2.75,1960,48787,1.5,0,0,4,9,1960,0,1983,0,122021,52.9784,-114.301,1970,36425,3,65,565000
6762824672,42656,3,2.0,1480,2502,2.0,0,0,3,7,1480,0,1991,0,122028,52.9269,-114.528,1850,5000,1,50,355000
6762821566,42512,4,1.75,1830,9600,1.0,0,0,4,7,1010,820,1966,0,122027,52.8028,-114.315,1910,11100,2,53,433000
6762813827,42537,3,2.5,2300,6009,1.0,0,0,3,8,2300,0,2005,0,122045,52.9367,-114.203,1640,5931,2,59,738500
6762811891,42677,6,3.25,3140,14923,2.0,0,0,3,10,3140,0,1991,0,122027,52.7711,-114.323,2980,10758,2,54,925850
6762829464,42545,3,2.0,1410,5760,1.0,0,0,3,7,1410,0,1985,0,122065,52.6002,-114.375,1670,6222,2,68,245000
6762810446,42511,3,2.5,3160,12824,1.0,0,2,4,9,1820,1340,1966,0,122048,52.8451,-114.406,3390,11985,3,59,1600000
6762814954,42572,3,2.5,2510,3819,2.0,0,0,3,8,2510,0,2007,0,122005,52.9287,-114.286,2520,3990,1,67,667000
6762812596,42498,4,3.5,3810,13592,1.0,0,1,3,9,2560,1250,2013,0,122053,52.7434,-114.39,3230,9311,1,78,839900
6762820768,42501,3,1.5,1770,17208,1.0,0,0,3,8,1160,610,1959,0,122027,52.7959,-114.307,2450,17118,3,50,450000
6762831222,42523,2,2.5,1240,2689,2.0,0,0,3,7,1240,0,1986,0,122040,52.5536,-114.513,1430,3609,3,68,174500
6762826916,42600,3,2.25,1646,9519,2.0,0,0,3,7,1646,0,1994,0,122024,52.5946,-114.226,1975,8889,3,61,305000
6762820583,42691,3,1.75,2820,8879,1.0,0,0,5,7,1540,1280,1920,1957,122052,52.7394,-114.566,1640,7850,1,75,456700
6762817282,42645,4,2.5,2320,8721,2.0,0,0,3,8,2320,0,1991,0,122033,52.9626,-114.416,2260,8268,3,72,562500
6762825112,42579,4,2.75,2690,8451,2.0,0,0,3,8,2690,0,1998,0,122068,52.4196,-114.204,2640,9240,3,55,346290
6762823662,42622,3,1.5,1540,8400,1.0,0,0,5,7,1540,0,1968,0,122053,52.7537,-114.389,1690,7689,1,62,380000
6762822323,42670,4,2.5,2150,8173,2.0,0,0,3,8,2150,0,1987,0,122015,52.741,-114.343,2080,7620,1,72,415000
6762825722,42558,3,2.25,2120,14915,1.0,0,0,3,9,1720,400,1979,0,122039,52.5824,-114.475,2320,13100,1,66,332000
6762830139,42575,3,1.5,1370,9000,1.0,0,0,3,7,1370,0,1962,0,122056,52.7273,-114.518,1400,9075,3,57,225000
6762811560,42621,3,1.75,1810,24586,1.0,0,4,4,9,930,880,1983,0,122057,52.7614,-114.412,3540,14200,2,55,990000
6762825764,42540,3,2.25,1860,11227,2.0,0,0,3,7,1860,0,1995,0,122024,52.6179,-114.221,1820,8800,3,52,330000
6762821457,42536,3,2.5,2300,9521,2.0,0,0,3,8,2300,0,2003,0,122055,52.9747,-114.166,3020,10042,2,55,435000
6762818018,42599,5,3.0,3100,5250,2.0,0,0,3,7,3100,0,2006,0,122008,52.7669,-114.078,2460,5250,2,52,539950
6762816803,42579,4,2.75,2330,6703,1.5,0,0,3,7,1710,620,1983,0,122050,52.9366,-114.549,2060,7500,2,69,580000
6762811761,42594,3,2.5,2700,6947,2.0,0,3,3,9,2700,0,2013,0,122053,52.7472,-114.398,2500,6947,2,60,950000
6762828608,42501,2,1.0,1290,2828,2.0,0,0,3,7,1290,0,2008,0,122045,52.9268,-114.215,1290,2628,1,71,265000
6762819373,42655,4,2.5,2980,12075,1.0,0,0,3,8,1910,1070,2007,0,122053,52.7374,-114.362,2240,12075,3,59,495000
6762814203,42649,5,2.0,2280,5400,1.5,0,0,4,7,1340,940,1947,0,122004,52.8974,-114.469,1770,5000,3,72,712500
6762815662,42558,2,2.5,2290,3507,2.0,0,0,3,9,2290,0,2005,0,122011,52.7845,-114.192,2290,3640,3,66,630000
6762814276,42614,3,1.0,1750,5355,2.0,0,0,4,7,1750,0,1929,0,122006,52.9092,-114.5,2240,4590,3,79,707900
6762822408,42588,4,2.25,1630,7969,1.0,0,0,3,7,1100,530,1977,0,122033,52.9636,-114.38,1580,7440,2,76,412500
6762826441,42581,2,1.0,730,5040,1.0,0,0,3,6,730,0,1927,0,122064,52.7687,-114.564,790,5040,2,58,316000
6762811098,42680,4,3.5,4270,12305,2.0,0,2,3,10,4270,0,1994,0,122027,52.7789,-114.308,4190,13137,2,76,1160000
6762822879,42677,4,1.75,1850,6480,1.0,0,0,4,7,1120,730,1958,0,122059,52.7825,-114.503,1610,5040,3,80,400000
6762811326,42713,4,5.25,4140,14757,2.0,0,2,3,11,4140,0,2005,0,122020,52.8171,-114.159,4440,15523,1,68,1060000
6762825137,42517,2,1.0,1080,4000,1.0,0,0,3,7,1080,0,1940,0,122007,52.9202,-114.577,1530,4240,2,53,345000
6762823736,42492,3,2.5,1650,14054,1.0,0,0,4,7,1130,520,1986,0,122012,52.7121,-114.207,1940,87555,2,57,379880
6762823741,42533,3,2.25,1410,1287,2.0,0,0,3,7,1290,120,2005,0,122012,52.7644,-114.258,1490,1435,1,69,379500
6762826141,42544,3,1.5,1460,8710,1.0,0,0,3,7,1460,0,1955,0,122031,52.6861,-114.547,1400,8645,3,61,324950
6762819114,42595,3,2.25,2990,216057,2.0,0,0,3,9,2990,0,1994,0,122055,52.984,-114.132,2840,215622,1,58,500000
6762830293,42715,5,2.5,1760,10200,1.5,0,0,3,6,1760,0,1925,0,122034,52.7571,-114.541,1370,7620,3,80,220000
6762820464,42630,3,2.5,1690,5131,1.0,0,0,3,7,1690,0,1941,1998,122064,52.7534,-114.57,860,5137,1,75,460000
6762817824,42531,3,2.5,2180,15693,1.0,0,0,4,8,1850,330,1979,0,122020,52.822,-114.272,2270,24000,3,50,545000
6762828384,42517,3,1.75,1300,4127,1.0,0,0,4,6,650,650,1918,1953,122034,52.7653,-114.542,1420,4000,2,59,270000
6762829819,42589,2,1.0,720,6321,1.0,0,0,3,6,720,0,1940,0,122051,52.781,-114.479,920,5684,1,54,235000
6762810577,42559,6,4.5,4230,6420,2.0,0,3,4,8,2360,1870,1916,0,122003,52.8601,-114.559,3450,4085,1,64,1470000
6762824019,42670,3,2.5,1710,5633,2.0,0,0,3,7,1710,0,1981,0,122033,52.9532,-114.351,1540,5000,3,75,372000
6762811223,42621,4,4.0,3770,8899,2.0,0,0,3,10,2940,830,2006,0,122019,52.8776,-114.269,3300,8308,2,60,1100000
6762813836,42559,2,2.25,2290,9772,1.0,0,0,3,8,2290,0,2007,0,122045,52.9499,-114.215,1810,6077,2,76,737000
6762810736,42496,3,3.0,2960,5500,2.0,0,2,3,10,2440,520,1937,1990,122032,52.8656,-114.592,2960,5876,3,80,1340000
6762813124,42687,4,3.0,3180,12070,2.0,0,0,4,9,3180,0,1976,0,122019,52.8671,-114.248,3110,12600,2,50,790000
6762823848,42567,2,1.0,940,5120,1.0,0,0,3,7,940,0,1909,0,122044,52.8373,-114.498,1300,5120,3,51,375000
6762820121,42543,3,2.5,2150,8221,2.0,0,0,3,8,2150,0,1992,0,122015,52.7385,-114.34,2490,7951,3,69,470000
6762818257,42547,4,1.75,2860,48351,1.0,0,0,3,8,1710,1150,1978,0,122037,52.9905,-114.275,2460,43560,1,73,530000
6762817834,42560,3,2.5,2060,7184,2.0,0,0,3,8,2060,0,1987,0,122011,52.797,-114.202,2230,7788,3,59,545000
6762831067,42631,3,1.0,1320,7155,1.0,0,0,4,6,1320,0,1961,0,122072,52.5157,-114.41,1070,8100,3,71,185000
6762828833,42635,3,2.0,1810,7209,1.0,0,0,4,7,1240,570,1978,0,122066,52.5956,-114.468,1750,7209,2,59,260000
6762821076,42586,3,2.5,2230,7934,2.0,0,0,3,7,2230,0,2005,0,122008,52.7739,-114.07,2310,4818,2,61,445000
6762811178,42503,4,2.25,4470,60373,2.0,0,0,3,11,4470,0,1988,0,122021,52.9589,-114.317,3210,40450,3,67,1120000
6762815488,42608,4,1.75,2020,16120,1.0,0,0,3,7,2020,0,1969,0,122062,52.5713,-114.238,1940,16350,2,56,640000
6762813475,42558,4,2.75,3090,5859,2.0,0,0,3,9,3090,0,2010,0,122019,52.8357,-114.237,2960,5250,2,79,760005
6762829050,42697,3,1.0,1230,10170,1.0,0,0,3,7,1230,0,1979,0,122025,52.6737,-113.962,1380,10098,3,56,255000
6762811319,42600,2,1.5,2370,184231,2.0,0,0,3,11,2370,0,2005,0,122025,52.6843,-113.968,3860,151081,1,73,1060000
6762830891,42648,3,1.0,1090,17630,1.0,0,0,4,7,1090,0,1962,0,122072,52.518,-114.386,1300,12000,3,67,197000
